11400,1
11401,1
11402,1
11403,1
11404,0
11405,1
11406,0
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,1
11420,0
11421,1
11422,0
11423,1
11424,0
11425,0
11426,0
11427,0
11428,1
11429,0
11430,1
11431,1
11432,1
11433,1
11434,0
11435,0
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,1
11450,0
11451,1
11452,1
11453,0
11454,1
11455,0
11456,0
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0
11464,0
11465,0
11466,1
11467,0
11468,0
11469,1
11470,1
11471,0
11472,0
11473,0
11474,1
11475,0
11476,1
11477,1
11478,0
11479,1
11480,1
11481,1
11482,0
11483,1
11484,0
11485,1
11486,0
11487,0
11488,0
11489,1
11490,0
11491,1
11492,0
11493,0
11494,0
11495,0
11496,1
11497,1
11498,0
11499,0
11500,0
11501,0
11502,1
11503,1
11504,1
11505,1
11506,1
11507,0
11508,1
11509,0
11510,0
11511,1
11512,0
11513,0
11514,0
11515,0
11516,0
11517,1
11518,1
11519,0
11520,0
11521,0
11522,1
11523,0
11524,1
11525,1
11526,1
11527,0
11528,0
11529,1
11530,0
11531,0
11532,1
11533,0
11534,1
11535,1
11536,0
11537,1
11538,1
11539,0
11540,1
11541,1
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,1
11559,1
11560,0
11561,0
11562,1
11563,1
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,0
11571,1
11572,1
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,1
11583,1
11584,0
11585,0
11586,1
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,1
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,1
11601,1
11602,1
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,1
11610,1
11611,1
11612,0
11613,0
11614,0
11615,0
11616,1
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,0
11625,1
11626,1
11627,0
11628,0
11629,0
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,1
11637,1
11638,0
11639,1
11640,1
11641,0
11642,0
11643,0
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,0
11653,0
11654,1
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,1
11663,1
11664,0
11665,1
11666,0
11667,1
11668,1
11669,1
11670,1
11671,0
11672,1
11673,0
11674,0
11675,1
11676,0
11677,1
11678,0
11679,1
11680,0
11681,0
11682,0
11683,1
11684,0
11685,0
11686,1
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,0
11696,1
11697,0
11698,1
11699,1
11700,0
11701,0
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,0
11709,1
11710,1
11711,1
11712,1
11713,1
11714,0
11715,1
11716,0
11717,0
11718,1
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,1
11728,0
11729,1
11730,1
11731,0
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,0
11740,1
11741,0
11742,1
11743,0
11744,1
11745,1
11746,1
11747,0
11748,1
11749,0
11750,1
11751,1
11752,0
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,0
11760,1
11761,0
11762,1
11763,0
11764,0
11765,0
11766,0
11767,1
11768,0
11769,1
11770,0
11771,1
11772,1
11773,1
11774,0
11775,1
11776,1
11777,0
11778,1
11779,0
11780,0
11781,0
11782,0
11783,1
11784,0
11785,0
11786,0
11787,0
11788,1
11789,1
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,1
11797,1
11798,1
11799,0
11800,0
11801,0
11802,0
11803,0
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,1
11815,1
11816,0
11817,0
11818,1
11819,0
11820,1
11821,1
11822,1
11823,0
11824,1
11825,1
11826,0
11827,1
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,1
11835,0
11836,0
11837,1
11838,1
11839,0
11840,1
11841,1
11842,0
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,1
11855,1
11856,0
11857,1
11858,0
11859,1
11860,0
11861,1
11862,1
11863,0
11864,1
11865,0
11866,1
11867,1
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,1
11878,1
11879,0
11880,1
11881,0
11882,0
11883,0
11884,0
11885,1
11886,1
11887,0
11888,1
11889,0
11890,0
11891,0
11892,1
11893,1
11894,1
11895,0
11896,1
11897,1
11898,1
11899,0
11900,0
11901,0
11902,1
11903,0
11904,0
11905,0
11906,1
11907,1
11908,1
11909,0
11910,1
11911,0
11912,1
11913,0
11914,1
11915,1
11916,1
11917,0
11918,1
11919,0
11920,0
11921,1
11922,0
11923,1
11924,0
11925,1
11926,0
11927,1
11928,0
11929,0
11930,0
11931,1
11932,1
11933,0
11934,0
11935,1
11936,1
11937,1
11938,0
11939,1
11940,0
11941,0
11942,1
11943,1
11944,1
11945,0
11946,0
11947,1
11948,1
11949,0
11950,0
11951,0
11952,1
11953,0
11954,0
11955,1
11956,1
11957,1
11958,1
11959,1
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,1
11970,1
11971,0
11972,0
11973,0
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,1
11986,0
11987,1
11988,1
11989,0
11990,1
11991,0
11992,0
11993,1
11994,0
11995,0
11996,0
11997,1
11998,1
11999,0
12000,0
12001,1
12002,0
12003,1
12004,0
12005,1
12006,1
12007,0
12008,1
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,0
12027,1
12028,1
12029,1
12030,0
12031,0
12032,1
12033,0
12034,0
12035,1
12036,1
12037,0
12038,1
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,0
12046,1
12047,0
12048,1
12049,1
12050,1
12051,1
12052,0
12053,0
12054,1
12055,1
12056,0
12057,1
12058,1
12059,1
12060,1
12061,0
12062,0
12063,0
12064,1
12065,1
12066,0
12067,0
12068,0
12069,0
12070,1
12071,0
12072,1
12073,0
12074,1
12075,0
12076,0
12077,0
12078,1
12079,1
12080,1
12081,0
12082,0
12083,1
12084,0
12085,0
12086,0
12087,1
12088,1
12089,1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,1
12102,0
12103,1
12104,1
12105,1
12106,0
12107,0
12108,1
12109,1
12110,1
12111,0
12112,0
12113,1
12114,0
12115,1
12116,1
12117,0
12118,0
12119,1
12120,1
12121,0
12122,0
12123,0
12124,0
12125,0
12126,0
12127,1
12128,1
12129,0
12130,1
12131,0
12132,1
12133,1
12134,1
12135,0
12136,0
12137,1
12138,1
12139,0
12140,1
12141,0
12142,0
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,1
12160,0
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,1
12173,1
12174,0
12175,0
12176,1
12177,1
12178,1
12179,1
12180,0
12181,1
12182,0
12183,0
12184,1
12185,0
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,1
12193,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,1
12200,0
12201,1
12202,0
12203,1
12204,1
12205,0
12206,0
12207,1
12208,0
12209,0
12210,0
12211,1
12212,0
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,0
12220,0
12221,0
12222,0
12223,1
12224,1
12225,0
12226,0
12227,0
12228,1
12229,0
12230,0
12231,1
12232,1
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,1
12240,1
12241,1
12242,0
12243,1
12244,0
12245,0
12246,1
12247,0
12248,1
12249,0
12250,1
12251,0
12252,1
12253,0
12254,1
12255,0
12256,0
12257,1
12258,1
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,1
12275,0
12276,0
12277,0
12278,1
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,1
12286,1
12287,0
12288,1
12289,0
12290,0
12291,1
12292,1
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,1
12303,0
12304,0
12305,1
12306,1
12307,0
12308,0
12309,0
12310,1
12311,1
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,1
12320,1
12321,1
12322,1
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,0
12332,0
12333,1
12334,1
12335,1
12336,0
12337,1
12338,0
12339,1
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,1
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,1
12356,1
12357,0
12358,0
12359,0
12360,0
12361,0
12362,1
12363,0
12364,1
12365,0
12366,0
12367,1
12368,0
12369,0
12370,0
12371,1
12372,1
12373,0
12374,0
12375,1
12376,0
12377,1
12378,0
12379,0
12380,1
12381,0
12382,1
12383,0
12384,0
12385,1
12386,1
12387,1
12388,1
12389,0
12390,1
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,0
12398,1
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,1
12408,0
12409,0
12410,0
12411,0
12412,1
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,0
12420,1
12421,0
12422,0
12423,1
12424,0
12425,0
12426,1
12427,0
12428,1
12429,1
12430,0
12431,1
12432,1
12433,0
12434,0
12435,1
12436,1
12437,1
12438,1
12439,0
12440,1
12441,0
12442,1
12443,0
12444,0
12445,1
12446,1
12447,0
12448,1
12449,1
12450,1
12451,0
12452,0
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,1
12465,1
12466,0
12467,1
12468,0
12469,1
12470,0
12471,0
12472,0
12473,1
12474,1
12475,0
12476,1
12477,0
12478,1
12479,1
12480,1
12481,0
12482,1
12483,0
12484,0
12485,1
12486,0
12487,0
12488,0
12489,0
12490,0
12491,1
12492,0
12493,1
12494,1
12495,0
12496,0
12497,1
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0
12504,1
12505,1
12506,1
12507,0
12508,0
12509,1
12510,1
12511,1
12512,0
12513,1
12514,1
12515,1
12516,1
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,1
12524,1
12525,0
12526,1
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,0
12541,0
12542,1
12543,1
12544,1
12545,1
12546,0
12547,0
12548,0
12549,1
12550,1
12551,0
12552,0
12553,0
12554,0
12555,1
12556,1
12557,0
12558,0
12559,0
12560,0
12561,1
12562,1
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,1
12571,0
12572,0
12573,1
12574,1
12575,0
12576,0
12577,1
12578,0
12579,0
12580,1
12581,0
12582,0
12583,0
12584,0
12585,0
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,1
12595,0
12596,1
12597,0
12598,0
12599,0
12600,0
12601,1
12602,1
12603,1
12604,0
12605,0
12606,0
12607,0
12608,1
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12615,0
12616,1
12617,0
12618,0
12619,0
12620,0
12621,1
12622,0
12623,0
12624,1
12625,0
12626,1
12627,1
12628,0
12629,0
12630,0
12631,0
12632,1
12633,0
12634,0
12635,1
12636,1
12637,1
12638,0
12639,1
12640,0
12641,1
12642,1
12643,1
12644,1
12645,0
12646,0
12647,1
12648,0
12649,0
12650,1
12651,1
12652,0
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,0
12660,1
12661,0
12662,0
12663,0
12664,1
12665,1
12666,0
12667,0
12668,1
12669,0
12670,0
12671,1
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,1
12682,0
12683,0
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,1
12691,0
12692,1
12693,1
12694,1
12695,1
12696,0
12697,0
12698,1
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,0
12708,0
12709,1
12710,0
12711,1
12712,0
12713,1
12714,0
12715,1
12716,0
12717,0
12718,1
12719,0
12720,0
12721,0
12722,0
12723,1
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,0
12731,0
12732,1
12733,0
12734,0
12735,0
12736,0
12737,0
12738,1
12739,0
12740,0
12741,1
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,0
12750,1
12751,1
12752,0
12753,0
12754,0
12755,0
12756,0
12757,1
12758,0
12759,1
12760,1
12761,1
12762,1
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,1
12771,1
12772,1
12773,0
12774,0
12775,1
12776,1
12777,0
12778,1
12779,1
12780,0
12781,1
12782,0
12783,1
12784,0
12785,1
12786,1
12787,0
12788,0
12789,1
12790,1
12791,0
12792,0
12793,0
12794,0
12795,1
12796,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,1
12808,1
12809,0
12810,0
12811,0
12812,1
12813,0
12814,1
12815,0
12816,1
12817,0
12818,1
12819,0
12820,1
12821,1
12822,1
12823,1
12824,0
12825,0
12826,0
12827,0
12828,1
12829,0
12830,1
12831,0
12832,0
12833,1
12834,0
12835,0
12836,1
12837,0
12838,0
12839,1
12840,0
12841,0
12842,0
12843,1
12844,0
12845,1
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,1
12857,0
12858,0
12859,0
12860,1
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,1
12868,1
12869,0
12870,0
12871,0
12872,0
12873,1
12874,0
12875,1
12876,0
12877,0
12878,1
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,0
12886,0
12887,0
12888,1
12889,1
12890,0
12891,1
12892,0
12893,1
12894,1
12895,0
12896,0
12897,1
12898,1
12899,1
12900,0
12901,0
12902,0
12903,1
12904,0
12905,1
12906,1
12907,1
12908,1
12909,1
12910,0
12911,0
12912,0
12913,0
12914,1
12915,0
12916,0
12917,0
12918,1
12919,1
12920,0
12921,0
12922,1
12923,1
12924,1
12925,0
12926,1
12927,1
12928,0
12929,0
12930,1
12931,0
12932,1
12933,1
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,0
12942,1
12943,0
12944,0
12945,1
12946,0
12947,1
12948,0
12949,1
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,1
12960,0
12961,1
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,1
12969,0
12970,0
12971,0
12972,1
12973,0
12974,1
12975,0
12976,1
12977,0
12978,1
12979,0
12980,1
12981,1
12982,0
12983,0
12984,1
12985,1
12986,0
12987,0
12988,1
12989,0
12990,1
12991,0
12992,0
12993,1
12994,0
12995,1
12996,1
12997,1
12998,0
12999,0
13000,1
13001,0
13002,0
13003,0
13004,1
13005,0
13006,0
13007,0
13008,1
13009,1
13010,1
13011,0
13012,0
13013,1
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,1
13029,1
13030,0
13031,1
13032,1
13033,0
13034,0
13035,1
13036,0
13037,1
13038,0
13039,0
13040,0
13041,1
13042,0
13043,0
13044,0
13045,0
13046,0
13047,0
13048,1
13049,1
13050,1
13051,0
13052,0
13053,0
13054,0
13055,1
13056,1
13057,0
13058,0
13059,0
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,0
13067,1
13068,1
13069,1
13070,0
13071,0
13072,0
13073,0
13074,1
13075,1
13076,0
13077,1
13078,0
13079,0
13080,1
13081,0
13082,0
13083,0
13084,0
13085,1
13086,1
13087,1
13088,0
13089,0
13090,0
13091,1
13092,0
13093,0
13094,1
13095,1
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,1
13103,0
13104,1
13105,0
13106,0
13107,0
13108,1
13109,0
13110,0
13111,0
13112,0
13113,1
13114,0
13115,0
13116,0
13117,1
13118,0
13119,1
13120,0
13121,1
13122,1
13123,1
13124,1
13125,1
13126,0
13127,0
13128,0
13129,0
13130,1
13131,0
13132,0
13133,0
13134,0
13135,1
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,1
13144,1
13145,0
13146,1
13147,0
13148,1
13149,0
13150,0
13151,0
13152,1
13153,1
13154,0
13155,1
13156,0
13157,0
13158,0
13159,1
13160,1
13161,1
13162,1
13163,1
13164,1
13165,0
13166,0
13167,0
13168,0
13169,1
13170,1
13171,0
13172,0
13173,0
13174,1
13175,0
13176,1
13177,1
13178,0
13179,0
13180,0
13181,1
13182,1
13183,1
13184,0
13185,1
13186,1
13187,1
13188,1
13189,0
13190,1
13191,0
13192,0
13193,1
13194,0
13195,0
13196,1
13197,1
13198,1
13199,1
13200,0
13201,1
13202,1
13203,0
13204,1
13205,0
13206,0
13207,1
13208,0
13209,1
13210,0
13211,0
13212,0
13213,1
13214,0
13215,0
13216,1
13217,0
13218,0
13219,0
13220,1
13221,0
13222,1
13223,1
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,1
13231,1
13232,0
13233,1
13234,0
13235,0
13236,0
13237,0
13238,1
13239,1
13240,1
13241,1
13242,1
13243,0
13244,0
13245,1
13246,0
13247,1
13248,0
13249,1
13250,1
13251,1
13252,1
13253,0
13254,0
13255,1
13256,0
13257,0
13258,1
13259,0
13260,0
13261,1
13262,0
13263,0
13264,0
13265,0
13266,1
13267,0
13268,1
13269,1
13270,0
13271,0
13272,1
13273,1
13274,1
13275,1
13276,0
13277,1
13278,0
13279,1
13280,0
13281,1
13282,0
13283,0
13284,1
13285,1
13286,1
13287,0
13288,0
13289,0
13290,0
13291,0
13292,1
13293,1
13294,1
13295,1
13296,0
13297,0
13298,1
13299,0
13300,0
13301,1
13302,0
13303,0
13304,1
13305,1
13306,0
13307,0
13308,1
13309,0
13310,0
13311,0
13312,0
13313,1
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,1
13322,1
13323,0
13324,0
13325,1
13326,0
13327,0
13328,1
13329,0
13330,0
13331,1
13332,1
13333,1
13334,0
13335,0
13336,0
13337,0
13338,0
13339,1
13340,0
13341,1
13342,0
13343,0
13344,0
13345,1
13346,0
13347,0
13348,1
13349,1
13350,1
13351,0
13352,1
13353,0
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,1
13362,0
13363,0
13364,0
13365,1
13366,1
13367,0
13368,1
13369,0
13370,1
13371,0
13372,1
13373,1
13374,0
13375,0
13376,0
13377,1
13378,1
13379,0
13380,1
13381,0
13382,0
13383,1
13384,1
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,1
13393,0
13394,0
13395,1
13396,1
13397,1
13398,0
13399,0
13400,1
13401,1
13402,0
13403,0
13404,0
13405,0
13406,0
13407,1
13408,1
13409,1
13410,0
13411,0
13412,0
13413,1
13414,0
13415,1
13416,0
13417,1
13418,1
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,1
13426,1
13427,0
13428,0
13429,1
13430,1
13431,0
13432,0
13433,1
13434,0
13435,1
13436,1
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,1
13444,0
13445,1
13446,0
13447,0
13448,0
13449,1
13450,0
13451,1
13452,1
13453,1
13454,1
13455,0
13456,0
13457,0
13458,0
13459,1
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,1
13467,1
13468,0
13469,1
13470,1
13471,1
13472,1
13473,0
13474,1
13475,0
13476,0
13477,1
13478,0
13479,0
13480,0
13481,1
13482,0
13483,0
13484,0
13485,1
13486,1
13487,0
13488,0
13489,0
13490,1
13491,0
13492,1
13493,0
13494,1
13495,1
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,0
13503,1
13504,1
13505,0
13506,1
13507,0
13508,0
13509,0
13510,1
13511,0
13512,0
13513,1
13514,1
13515,0
13516,0
13517,1
13518,0
13519,1
13520,0
13521,0
13522,1
13523,1
13524,1
13525,0
13526,0
13527,1
13528,1
13529,0
13530,0
13531,1
13532,0
13533,0
13534,0
13535,1
13536,0
13537,0
13538,1
13539,1
13540,0
13541,1
13542,1
13543,1
13544,1
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,0
13558,0
13559,0
13560,1
13561,1
13562,0
13563,0
13564,1
13565,0
13566,0
13567,0
13568,0
13569,1
13570,0
13571,1
13572,1
13573,1
13574,1
13575,0
13576,1
13577,1
13578,0
13579,0
13580,1
13581,1
13582,1
13583,0
13584,1
13585,0
13586,0
13587,0
13588,0
13589,1
13590,1
13591,0
13592,1
13593,0
13594,0
13595,1
13596,1
13597,1
13598,0
13599,1
13600,1
13601,0
13602,0
13603,0
13604,1
13605,0
13606,0
13607,0
13608,0
13609,1
13610,0
13611,0
13612,1
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13619,1
13620,1
13621,0
13622,1
13623,0
13624,1
13625,1
13626,0
13627,0
13628,0
13629,1
13630,0
13631,0
13632,1
13633,1
13634,0
13635,1
13636,0
13637,0
13638,1
13639,0
13640,0
13641,1
13642,0
13643,1
13644,1
13645,0
13646,1
13647,0
13648,1
13649,1
13650,0
13651,1
13652,0
13653,1
13654,0
13655,1
13656,0
13657,0
13658,0
13659,1
13660,0
13661,1
13662,0
13663,0
13664,0
13665,1
13666,1
13667,1
13668,1
13669,1
13670,0
13671,0
13672,0
13673,1
13674,0
13675,0
13676,1
13677,1
13678,0
13679,0
13680,0
13681,1
13682,0
13683,1
13684,0
13685,1
13686,0
13687,1
13688,1
13689,1
13690,0
13691,1
13692,0
13693,0
13694,0
13695,1
13696,0
13697,0
13698,0
13699,0
13700,0
13701,1
13702,1
13703,1
13704,0
13705,1
13706,1
13707,1
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,1
13717,0
13718,1
13719,0
13720,0
13721,0
13722,0
13723,1
13724,0
13725,0
13726,0
13727,1
13728,0
13729,1
13730,1
13731,0
13732,0
13733,0
13734,1
13735,1
13736,0
13737,0
13738,0
13739,0
13740,0
13741,1
13742,0
13743,0
13744,0
13745,0
13746,1
13747,0
13748,0
13749,0
13750,0
13751,1
13752,1
13753,1
13754,1
13755,0
13756,0
13757,0
13758,1
13759,0
13760,0
13761,0
13762,0
13763,0
13764,1
13765,1
13766,1
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,0
13787,1
13788,0
13789,1
13790,0
13791,0
13792,0
13793,0
13794,1
13795,0
13796,0
13797,0
13798,0
13799,1
13800,1
13801,0
13802,0
13803,0
13804,1
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,1
13814,0
13815,1
13816,0
13817,1
13818,0
13819,0
13820,1
13821,0
13822,1
13823,0
13824,1
13825,1
13826,0
13827,0
13828,0
13829,1
13830,0
13831,0
13832,0
13833,1
13834,1
13835,0
13836,0
13837,1
13838,0
13839,1
13840,0
13841,1
13842,0
13843,0
13844,0
13845,0
13846,0
13847,1
13848,1
13849,0
13850,1
13851,0
13852,1
13853,1
13854,0
13855,0
13856,0
13857,1
13858,0
13859,1
13860,0
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,0
13868,0
13869,1
13870,0
13871,0
13872,0
13873,0
13874,1
13875,0
13876,0
13877,0
13878,1
13879,1
13880,1
13881,0
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,1
13889,0
13890,1
13891,1
13892,1
13893,0
13894,1
13895,0
13896,0
13897,0
13898,0
13899,1
13900,0
13901,1
13902,1
13903,0
13904,1
13905,1
13906,1
13907,0
13908,0
13909,1
13910,0
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,0
13918,0
13919,0
13920,1
13921,0
13922,0
13923,0
13924,1
13925,0
13926,1
13927,0
13928,1
13929,1
13930,0
13931,0
13932,1
13933,0
13934,0
13935,0
13936,0
13937,0
13938,1
13939,1
13940,1
13941,1
13942,0
13943,0
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,1
13951,0
13952,1
13953,0
13954,1
13955,1
13956,0
13957,0
13958,1
13959,0
13960,1
13961,1
13962,0
13963,1
13964,1
13965,0
13966,0
13967,1
13968,1
13969,0
13970,1
13971,0
13972,0
13973,1
13974,0
13975,1
13976,0
13977,1
13978,0
13979,0
13980,1
13981,1
13982,1
13983,1
13984,0
13985,0
13986,1
13987,1
13988,0
13989,1
13990,0
13991,0
13992,0
13993,1
13994,0
13995,0
13996,0
13997,1
13998,1
13999,0
14000,1
14001,0
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,0
14012,1
14013,0
14014,1
14015,1
14016,0
14017,0
14018,1
14019,0
14020,0
14021,0
14022,0
14023,1
14024,1
14025,0
14026,1
14027,1
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,1
14036,0
14037,1
14038,1
14039,0
14040,0
14041,1
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,1
14049,0
14050,1
14051,0
14052,1
14053,1
14054,1
14055,0
14056,1
14057,0
14058,1
14059,0
14060,0
14061,1
14062,0
14063,0
14064,1
14065,1
14066,1
14067,1
14068,0
14069,0
14070,0
14071,0
14072,1
14073,1
14074,1
14075,0
14076,0
14077,0
14078,1
14079,0
14080,0
14081,0
14082,1
14083,0
14084,1
14085,1
14086,1
14087,0
14088,0
14089,0
14090,0
14091,0
14092,1
14093,0
14094,0
14095,1
14096,0
14097,0
14098,1
14099,0
14100,0
14101,1
14102,0
14103,1
14104,1
14105,0
14106,0
14107,1
14108,0
14109,0
14110,0
14111,1
14112,0
14113,0
14114,0
14115,0
14116,0
14117,1
14118,0
14119,1
14120,1
14121,1
14122,1
14123,0
14124,0
14125,0
14126,0
14127,0
14128,0
14129,1
14130,0
14131,0
14132,1
14133,1
14134,1
14135,0
14136,1
14137,0
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,1
14145,0
14146,0
14147,0
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,0
14163,0
14164,1
14165,0
14166,0
14167,0
14168,1
14169,1
14170,1
14171,1
14172,0
14173,1
14174,0
14175,0
14176,1
14177,1
14178,1
14179,1
14180,0
14181,0
14182,1
14183,1
14184,0
14185,0
14186,0
14187,0
14188,0
14189,1
14190,0
14191,0
14192,0
14193,0
14194,1
14195,0
14196,1
14197,1
14198,0
14199,0
