11400,0
11401,0
11402,0
11403,0
11404,1
11405,0
11406,1
11407,0
11408,1
11409,1
11410,0
11411,0
11412,0
11413,1
11414,1
11415,1
11416,0
11417,0
11418,0
11419,0
11420,1
11421,0
11422,1
11423,0
11424,1
11425,1
11426,1
11427,0
11428,0
11429,1
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,0
11437,0
11438,1
11439,1
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0
11447,0
11448,1
11449,0
11450,1
11451,0
11452,0
11453,1
11454,0
11455,1
11456,1
11457,1
11458,0
11459,0
11460,0
11461,0
11462,0
11463,1
11464,1
11465,1
11466,0
11467,1
11468,1
11469,0
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,0
11477,0
11478,1
11479,0
11480,0
11481,0
11482,1
11483,0
11484,1
11485,0
11486,1
11487,1
11488,1
11489,0
11490,1
11491,0
11492,1
11493,1
11494,1
11495,1
11496,0
11497,0
11498,1
11499,1
11500,1
11501,1
11502,0
11503,0
11504,0
11505,0
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0
11518,0
11519,1
11520,1
11521,1
11522,0
11523,1
11524,0
11525,0
11526,0
11527,1
11528,1
11529,0
11530,1
11531,1
11532,0
11533,1
11534,0
11535,0
11536,1
11537,0
11538,0
11539,1
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,0
11549,1
11550,0
11551,0
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,1
11565,1
11566,0
11567,1
11568,1
11569,1
11570,1
11571,0
11572,0
11573,1
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,1
11581,0
11582,0
11583,0
11584,1
11585,1
11586,0
11587,1
11588,1
11589,0
11590,1
11591,1
11592,1
11593,0
11594,1
11595,1
11596,0
11597,0
11598,1
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11605,1
11606,1
11607,0
11608,1
11609,0
11610,0
11611,0
11612,1
11613,1
11614,1
11615,1
11616,0
11617,0
11618,0
11619,0
11620,1
11621,1
11622,1
11623,0
11624,1
11625,0
11626,0
11627,1
11628,1
11629,1
11630,0
11631,0
11632,1
11633,1
11634,0
11635,0
11636,0
11637,0
11638,1
11639,0
11640,0
11641,1
11642,1
11643,1
11644,0
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,0
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,0
11663,0
11664,1
11665,0
11666,1
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,1
11674,1
11675,0
11676,1
11677,0
11678,1
11679,0
11680,1
11681,1
11682,1
11683,0
11684,1
11685,1
11686,0
11687,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,1
11696,0
11697,1
11698,0
11699,0
11700,1
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,1
11709,0
11710,0
11711,0
11712,0
11713,0
11714,1
11715,0
11716,1
11717,1
11718,0
11719,0
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,0
11733,0
11734,0
11735,1
11736,0
11737,1
11738,0
11739,1
11740,0
11741,1
11742,0
11743,1
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,0
11751,0
11752,1
11753,0
11754,0
11755,1
11756,1
11757,1
11758,0
11759,1
11760,0
11761,1
11762,0
11763,1
11764,1
11765,1
11766,1
11767,0
11768,1
11769,0
11770,1
11771,0
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,0
11779,1
11780,1
11781,1
11782,1
11783,0
11784,1
11785,1
11786,1
11787,1
11788,0
11789,0
11790,1
11791,1
11792,0
11793,1
11794,1
11795,1
11796,0
11797,0
11798,0
11799,1
11800,1
11801,1
11802,1
11803,1
11804,0
11805,0
11806,1
11807,0
11808,0
11809,0
11810,0
11811,0
11812,1
11813,0
11814,0
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,0
11822,0
11823,1
11824,0
11825,0
11826,1
11827,0
11828,0
11829,0
11830,1
11831,1
11832,1
11833,0
11834,0
11835,1
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,0
11847,1
11848,1
11849,1
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,0
11862,0
11863,1
11864,0
11865,1
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,1
11876,1
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,1
11884,1
11885,0
11886,0
11887,1
11888,0
11889,1
11890,1
11891,1
11892,0
11893,0
11894,0
11895,1
11896,0
11897,0
11898,0
11899,1
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,0
11907,0
11908,0
11909,1
11910,0
11911,1
11912,0
11913,1
11914,0
11915,0
11916,0
11917,1
11918,0
11919,1
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,0
11928,1
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,0
11937,0
11938,1
11939,0
11940,1
11941,1
11942,0
11943,0
11944,0
11945,1
11946,1
11947,0
11948,0
11949,1
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,0
11957,0
11958,0
11959,0
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,0
11967,0
11968,0
11969,0
11970,0
11971,1
11972,1
11973,1
11974,1
11975,0
11976,0
11977,0
11978,1
11979,0
11980,1
11981,1
11982,0
11983,1
11984,0
11985,0
11986,1
11987,0
11988,0
11989,1
11990,0
11991,1
11992,1
11993,0
11994,1
11995,1
11996,1
11997,0
11998,0
11999,1
12000,1
12001,0
12002,1
12003,0
12004,1
12005,0
12006,0
12007,1
12008,0
12009,1
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,1
12019,1
12020,0
12021,0
12022,1
12023,1
12024,1
12025,1
12026,1
12027,0
12028,0
12029,0
12030,1
12031,1
12032,0
12033,1
12034,1
12035,0
12036,0
12037,1
12038,0
12039,0
12040,1
12041,1
12042,0
12043,1
12044,1
12045,1
12046,0
12047,1
12048,0
12049,0
12050,0
12051,0
12052,1
12053,1
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,1
12062,1
12063,1
12064,0
12065,0
12066,1
12067,1
12068,1
12069,1
12070,0
12071,1
12072,0
12073,1
12074,0
12075,1
12076,1
12077,1
12078,0
12079,0
12080,0
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,0
12090,1
12091,1
12092,1
12093,1
12094,0
12095,1
12096,1
12097,1
12098,1
12099,0
12100,1
12101,0
12102,1
12103,0
12104,0
12105,0
12106,1
12107,1
12108,0
12109,0
12110,0
12111,1
12112,1
12113,0
12114,1
12115,0
12116,0
12117,1
12118,1
12119,0
12120,0
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,0
12128,0
12129,1
12130,0
12131,1
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,0
12139,1
12140,0
12141,1
12142,1
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,0
12164,0
12165,0
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,0
12173,0
12174,1
12175,1
12176,0
12177,0
12178,0
12179,0
12180,1
12181,0
12182,1
12183,1
12184,0
12185,1
12186,1
12187,0
12188,1
12189,1
12190,1
12191,1
12192,0
12193,0
12194,0
12195,1
12196,0
12197,1
12198,1
12199,0
12200,1
12201,0
12202,1
12203,0
12204,0
12205,1
12206,1
12207,0
12208,1
12209,1
12210,1
12211,0
12212,1
12213,1
12214,1
12215,0
12216,0
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,1
12228,0
12229,1
12230,1
12231,0
12232,0
12233,1
12234,1
12235,1
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,1
12246,0
12247,1
12248,0
12249,1
12250,0
12251,1
12252,0
12253,1
12254,0
12255,1
12256,1
12257,0
12258,0
12259,1
12260,0
12261,1
12262,1
12263,0
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,0
12275,1
12276,1
12277,1
12278,0
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,0
12286,0
12287,1
12288,0
12289,1
12290,1
12291,0
12292,0
12293,1
12294,1
12295,1
12296,1
12297,0
12298,1
12299,1
12300,1
12301,1
12302,0
12303,1
12304,1
12305,0
12306,0
12307,1
12308,1
12309,1
12310,0
12311,0
12312,1
12313,1
12314,0
12315,1
12316,1
12317,1
12318,1
12319,0
12320,0
12321,0
12322,0
12323,1
12324,1
12325,1
12326,1
12327,1
12328,1
12329,0
12330,1
12331,1
12332,1
12333,0
12334,0
12335,0
12336,1
12337,0
12338,1
12339,0
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,0
12347,1
12348,1
12349,0
12350,1
12351,1
12352,1
12353,1
12354,1
12355,0
12356,0
12357,1
12358,1
12359,1
12360,1
12361,1
12362,0
12363,1
12364,0
12365,1
12366,1
12367,0
12368,1
12369,1
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,1
12377,0
12378,1
12379,1
12380,0
12381,1
12382,0
12383,1
12384,1
12385,0
12386,0
12387,0
12388,0
12389,1
12390,0
12391,1
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,0
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,1
12412,0
12413,0
12414,1
12415,1
12416,1
12417,0
12418,0
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,1
12426,0
12427,1
12428,0
12429,0
12430,1
12431,0
12432,0
12433,1
12434,1
12435,0
12436,0
12437,0
12438,0
12439,1
12440,0
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,1
12452,1
12453,1
12454,0
12455,1
12456,1
12457,0
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,0
12465,0
12466,1
12467,0
12468,1
12469,0
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,0
12477,1
12478,0
12479,0
12480,0
12481,1
12482,0
12483,1
12484,1
12485,0
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,1
12493,0
12494,0
12495,1
12496,1
12497,0
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,0
12505,0
12506,0
12507,1
12508,1
12509,0
12510,0
12511,0
12512,1
12513,0
12514,0
12515,0
12516,0
12517,0
12518,1
12519,0
12520,1
12521,0
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,1
12530,1
12531,0
12532,1
12533,1
12534,1
12535,1
12536,0
12537,1
12538,1
12539,1
12540,1
12541,1
12542,0
12543,0
12544,0
12545,0
12546,1
12547,1
12548,1
12549,0
12550,0
12551,1
12552,1
12553,1
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,1
12561,0
12562,0
12563,1
12564,0
12565,1
12566,1
12567,1
12568,1
12569,1
12570,0
12571,1
12572,1
12573,0
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,0
12581,1
12582,1
12583,1
12584,1
12585,1
12586,0
12587,1
12588,0
12589,0
12590,0
12591,1
12592,1
12593,0
12594,0
12595,1
12596,0
12597,1
12598,1
12599,1
12600,1
12601,0
12602,0
12603,0
12604,1
12605,1
12606,1
12607,1
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,1
12618,1
12619,1
12620,1
12621,0
12622,1
12623,1
12624,0
12625,1
12626,0
12627,0
12628,1
12629,1
12630,1
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,1
12639,0
12640,1
12641,0
12642,0
12643,0
12644,0
12645,1
12646,1
12647,0
12648,1
12649,1
12650,0
12651,0
12652,1
12653,1
12654,0
12655,0
12656,1
12657,1
12658,1
12659,1
12660,0
12661,1
12662,1
12663,1
12664,0
12665,0
12666,1
12667,1
12668,0
12669,1
12670,1
12671,0
12672,1
12673,1
12674,0
12675,1
12676,0
12677,1
12678,1
12679,1
12680,1
12681,0
12682,1
12683,1
12684,0
12685,1
12686,0
12687,0
12688,0
12689,0
12690,0
12691,1
12692,0
12693,0
12694,0
12695,0
12696,1
12697,1
12698,0
12699,0
12700,1
12701,0
12702,1
12703,1
12704,1
12705,0
12706,1
12707,1
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,1
12717,1
12718,0
12719,1
12720,1
12721,1
12722,0
12723,0
12724,1
12725,0
12726,1
12727,0
12728,0
12729,1
12730,1
12731,1
12732,0
12733,1
12734,1
12735,1
12736,1
12737,1
12738,0
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,0
12751,0
12752,1
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,0
12760,0
12761,0
12762,0
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,1
12770,0
12771,0
12772,0
12773,1
12774,1
12775,0
12776,0
12777,1
12778,0
12779,0
12780,1
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,0
12791,1
12792,1
12793,1
12794,1
12795,0
12796,1
12797,1
12798,0
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,1
12806,1
12807,0
12808,0
12809,1
12810,1
12811,1
12812,0
12813,1
12814,0
12815,1
12816,0
12817,1
12818,0
12819,1
12820,0
12821,0
12822,0
12823,0
12824,1
12825,1
12826,1
12827,1
12828,0
12829,1
12830,0
12831,1
12832,1
12833,0
12834,1
12835,1
12836,0
12837,1
12838,1
12839,0
12840,1
12841,1
12842,1
12843,0
12844,1
12845,0
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,1
12854,1
12855,1
12856,0
12857,1
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,1
12865,0
12866,1
12867,0
12868,0
12869,1
12870,1
12871,1
12872,1
12873,0
12874,1
12875,0
12876,1
12877,1
12878,0
12879,1
12880,0
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,0
12889,0
12890,1
12891,0
12892,1
12893,0
12894,0
12895,1
12896,1
12897,0
12898,0
12899,0
12900,1
12901,1
12902,1
12903,0
12904,1
12905,0
12906,0
12907,0
12908,0
12909,0
12910,1
12911,1
12912,1
12913,1
12914,0
12915,1
12916,1
12917,1
12918,0
12919,0
12920,1
12921,1
12922,0
12923,0
12924,0
12925,1
12926,0
12927,0
12928,1
12929,1
12930,0
12931,1
12932,0
12933,0
12934,0
12935,1
12936,1
12937,0
12938,0
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,0
12946,1
12947,0
12948,1
12949,0
12950,1
12951,1
12952,0
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,0
12960,1
12961,0
12962,1
12963,1
12964,1
12965,1
12966,1
12967,1
12968,0
12969,1
12970,1
12971,1
12972,0
12973,1
12974,0
12975,1
12976,0
12977,1
12978,0
12979,1
12980,0
12981,0
12982,1
12983,1
12984,0
12985,0
12986,1
12987,1
12988,0
12989,1
12990,0
12991,1
12992,1
12993,0
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,0
13001,1
13002,1
13003,1
13004,0
13005,1
13006,1
13007,1
13008,0
13009,0
13010,0
13011,1
13012,1
13013,0
13014,1
13015,1
13016,1
13017,1
13018,1
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,1
13041,0
13042,1
13043,1
13044,1
13045,1
13046,1
13047,1
13048,0
13049,0
13050,0
13051,1
13052,1
13053,1
13054,1
13055,0
13056,0
13057,1
13058,1
13059,1
13060,0
13061,1
13062,1
13063,0
13064,0
13065,1
13066,1
13067,0
13068,0
13069,0
13070,1
13071,1
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,1
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,0
13087,0
13088,1
13089,1
13090,1
13091,0
13092,1
13093,1
13094,0
13095,0
13096,1
13097,1
13098,1
13099,0
13100,1
13101,1
13102,0
13103,1
13104,0
13105,1
13106,1
13107,1
13108,0
13109,1
13110,1
13111,1
13112,1
13113,0
13114,1
13115,1
13116,1
13117,0
13118,1
13119,0
13120,1
13121,0
13122,0
13123,0
13124,0
13125,0
13126,1
13127,1
13128,1
13129,1
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,1
13137,1
13138,1
13139,1
13140,1
13141,1
13142,1
13143,0
13144,0
13145,1
13146,0
13147,1
13148,0
13149,1
13150,1
13151,1
13152,0
13153,0
13154,1
13155,0
13156,1
13157,1
13158,1
13159,0
13160,0
13161,0
13162,0
13163,0
13164,0
13165,1
13166,1
13167,1
13168,1
13169,0
13170,0
13171,1
13172,1
13173,1
13174,0
13175,1
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,0
13183,0
13184,1
13185,0
13186,0
13187,0
13188,0
13189,1
13190,0
13191,1
13192,1
13193,0
13194,1
13195,1
13196,0
13197,0
13198,0
13199,0
13200,1
13201,0
13202,0
13203,1
13204,0
13205,1
13206,1
13207,0
13208,1
13209,0
13210,1
13211,1
13212,1
13213,0
13214,1
13215,1
13216,0
13217,1
13218,1
13219,1
13220,0
13221,1
13222,0
13223,0
13224,1
13225,0
13226,1
13227,1
13228,0
13229,1
13230,0
13231,0
13232,1
13233,0
13234,1
13235,1
13236,1
13237,1
13238,0
13239,0
13240,0
13241,0
13242,0
13243,1
13244,1
13245,0
13246,1
13247,0
13248,1
13249,0
13250,0
13251,0
13252,0
13253,1
13254,1
13255,0
13256,1
13257,1
13258,0
13259,1
13260,1
13261,0
13262,1
13263,1
13264,1
13265,1
13266,0
13267,1
13268,0
13269,0
13270,1
13271,1
13272,0
13273,0
13274,0
13275,0
13276,1
13277,0
13278,1
13279,0
13280,1
13281,0
13282,1
13283,1
13284,0
13285,0
13286,0
13287,1
13288,1
13289,1
13290,1
13291,1
13292,0
13293,0
13294,0
13295,0
13296,1
13297,1
13298,0
13299,1
13300,1
13301,0
13302,1
13303,1
13304,0
13305,0
13306,1
13307,1
13308,0
13309,1
13310,1
13311,1
13312,1
13313,0
13314,1
13315,1
13316,1
13317,1
13318,1
13319,1
13320,0
13321,0
13322,0
13323,1
13324,1
13325,0
13326,1
13327,1
13328,0
13329,1
13330,1
13331,0
13332,0
13333,0
13334,1
13335,1
13336,1
13337,1
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,1
13345,0
13346,1
13347,1
13348,0
13349,0
13350,0
13351,1
13352,0
13353,1
13354,1
13355,0
13356,1
13357,0
13358,0
13359,0
13360,0
13361,0
13362,1
13363,1
13364,1
13365,0
13366,0
13367,1
13368,0
13369,1
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,0
13378,0
13379,1
13380,0
13381,1
13382,1
13383,0
13384,0
13385,1
13386,1
13387,1
13388,1
13389,1
13390,1
13391,1
13392,0
13393,1
13394,1
13395,0
13396,0
13397,0
13398,1
13399,1
13400,0
13401,0
13402,1
13403,1
13404,1
13405,1
13406,1
13407,0
13408,0
13409,0
13410,1
13411,1
13412,1
13413,0
13414,1
13415,0
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,1
13424,1
13425,0
13426,0
13427,1
13428,1
13429,0
13430,0
13431,1
13432,1
13433,0
13434,1
13435,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,1
13442,0
13443,0
13444,1
13445,0
13446,1
13447,1
13448,1
13449,0
13450,1
13451,0
13452,0
13453,0
13454,0
13455,1
13456,1
13457,1
13458,1
13459,0
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,0
13467,0
13468,1
13469,0
13470,0
13471,0
13472,0
13473,1
13474,0
13475,1
13476,1
13477,0
13478,1
13479,1
13480,1
13481,0
13482,1
13483,1
13484,1
13485,0
13486,0
13487,1
13488,1
13489,1
13490,0
13491,1
13492,0
13493,1
13494,0
13495,0
13496,1
13497,0
13498,1
13499,1
13500,0
13501,1
13502,1
13503,0
13504,0
13505,1
13506,0
13507,1
13508,1
13509,1
13510,0
13511,1
13512,1
13513,0
13514,0
13515,1
13516,1
13517,0
13518,1
13519,0
13520,1
13521,1
13522,0
13523,0
13524,0
13525,1
13526,1
13527,0
13528,0
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,0
13536,1
13537,1
13538,0
13539,0
13540,1
13541,0
13542,0
13543,0
13544,0
13545,1
13546,1
13547,1
13548,0
13549,1
13550,1
13551,0
13552,1
13553,1
13554,1
13555,1
13556,0
13557,1
13558,1
13559,1
13560,0
13561,0
13562,1
13563,1
13564,0
13565,1
13566,1
13567,1
13568,1
13569,0
13570,1
13571,0
13572,0
13573,0
13574,0
13575,1
13576,0
13577,0
13578,1
13579,1
13580,0
13581,0
13582,0
13583,1
13584,0
13585,1
13586,1
13587,1
13588,1
13589,0
13590,0
13591,1
13592,0
13593,1
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,1
13602,1
13603,1
13604,0
13605,1
13606,1
13607,1
13608,1
13609,0
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,1
13617,1
13618,1
13619,0
13620,0
13621,1
13622,0
13623,1
13624,0
13625,0
13626,1
13627,1
13628,1
13629,0
13630,1
13631,1
13632,0
13633,0
13634,1
13635,0
13636,1
13637,1
13638,0
13639,1
13640,1
13641,0
13642,1
13643,0
13644,0
13645,1
13646,0
13647,1
13648,0
13649,0
13650,1
13651,0
13652,1
13653,0
13654,1
13655,0
13656,1
13657,1
13658,1
13659,0
13660,1
13661,0
13662,1
13663,1
13664,1
13665,0
13666,0
13667,0
13668,0
13669,0
13670,1
13671,1
13672,1
13673,0
13674,1
13675,1
13676,0
13677,0
13678,1
13679,1
13680,1
13681,0
13682,1
13683,0
13684,1
13685,0
13686,1
13687,0
13688,0
13689,0
13690,1
13691,0
13692,1
13693,1
13694,1
13695,0
13696,1
13697,1
13698,1
13699,1
13700,1
13701,0
13702,0
13703,0
13704,1
13705,0
13706,0
13707,0
13708,0
13709,1
13710,0
13711,0
13712,0
13713,0
13714,1
13715,1
13716,0
13717,1
13718,0
13719,1
13720,1
13721,1
13722,1
13723,0
13724,1
13725,1
13726,1
13727,0
13728,1
13729,0
13730,0
13731,1
13732,1
13733,1
13734,0
13735,0
13736,1
13737,1
13738,1
13739,1
13740,1
13741,0
13742,1
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,1
13750,1
13751,0
13752,0
13753,0
13754,0
13755,1
13756,1
13757,1
13758,0
13759,1
13760,1
13761,1
13762,1
13763,1
13764,0
13765,0
13766,0
13767,1
13768,1
13769,1
13770,1
13771,1
13772,1
13773,1
13774,0
13775,1
13776,0
13777,1
13778,1
13779,0
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,0
13788,1
13789,0
13790,1
13791,1
13792,1
13793,1
13794,0
13795,1
13796,1
13797,1
13798,1
13799,0
13800,0
13801,1
13802,1
13803,1
13804,0
13805,1
13806,0
13807,1
13808,1
13809,1
13810,1
13811,1
13812,1
13813,0
13814,1
13815,0
13816,1
13817,0
13818,1
13819,1
13820,0
13821,1
13822,0
13823,1
13824,0
13825,0
13826,1
13827,1
13828,1
13829,0
13830,1
13831,1
13832,1
13833,0
13834,0
13835,1
13836,1
13837,0
13838,1
13839,0
13840,1
13841,0
13842,1
13843,1
13844,1
13845,1
13846,1
13847,0
13848,0
13849,1
13850,0
13851,1
13852,0
13853,0
13854,1
13855,1
13856,1
13857,0
13858,1
13859,0
13860,1
13861,1
13862,1
13863,0
13864,1
13865,0
13866,0
13867,1
13868,1
13869,0
13870,1
13871,1
13872,1
13873,1
13874,0
13875,1
13876,1
13877,1
13878,0
13879,0
13880,0
13881,1
13882,1
13883,1
13884,0
13885,1
13886,1
13887,1
13888,0
13889,1
13890,0
13891,0
13892,0
13893,1
13894,0
13895,1
13896,1
13897,1
13898,1
13899,0
13900,1
13901,0
13902,0
13903,1
13904,0
13905,0
13906,0
13907,1
13908,1
13909,0
13910,1
13911,0
13912,1
13913,1
13914,1
13915,1
13916,0
13917,1
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,0
13925,1
13926,0
13927,1
13928,0
13929,0
13930,1
13931,1
13932,0
13933,1
13934,1
13935,1
13936,1
13937,1
13938,0
13939,0
13940,0
13941,0
13942,1
13943,1
13944,0
13945,0
13946,1
13947,1
13948,1
13949,0
13950,0
13951,1
13952,0
13953,1
13954,0
13955,0
13956,1
13957,1
13958,0
13959,1
13960,0
13961,0
13962,1
13963,0
13964,0
13965,1
13966,1
13967,0
13968,0
13969,1
13970,0
13971,1
13972,1
13973,0
13974,1
13975,0
13976,1
13977,0
13978,1
13979,1
13980,0
13981,0
13982,0
13983,0
13984,1
13985,1
13986,0
13987,0
13988,1
13989,0
13990,1
13991,1
13992,1
13993,0
13994,1
13995,1
13996,1
13997,0
13998,0
13999,1
14000,0
14001,1
14002,1
14003,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,0
14010,1
14011,1
14012,0
14013,1
14014,0
14015,0
14016,1
14017,1
14018,0
14019,1
14020,1
14021,1
14022,1
14023,0
14024,0
14025,1
14026,0
14027,0
14028,0
14029,1
14030,1
14031,0
14032,1
14033,1
14034,1
14035,0
14036,1
14037,0
14038,0
14039,1
14040,1
14041,0
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,0
14049,1
14050,0
14051,1
14052,0
14053,0
14054,0
14055,1
14056,0
14057,1
14058,0
14059,1
14060,1
14061,0
14062,1
14063,1
14064,0
14065,0
14066,0
14067,0
14068,1
14069,1
14070,1
14071,1
14072,0
14073,0
14074,0
14075,1
14076,1
14077,1
14078,0
14079,1
14080,1
14081,1
14082,0
14083,1
14084,0
14085,0
14086,0
14087,1
14088,1
14089,1
14090,1
14091,1
14092,0
14093,1
14094,1
14095,0
14096,1
14097,1
14098,0
14099,1
14100,1
14101,0
14102,1
14103,0
14104,0
14105,1
14106,1
14107,0
14108,1
14109,1
14110,1
14111,0
14112,1
14113,1
14114,1
14115,1
14116,1
14117,0
14118,1
14119,0
14120,0
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,1
14128,1
14129,0
14130,1
14131,1
14132,0
14133,0
14134,0
14135,1
14136,0
14137,1
14138,1
14139,1
14140,1
14141,1
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,1
14163,1
14164,0
14165,1
14166,1
14167,1
14168,0
14169,0
14170,0
14171,0
14172,1
14173,0
14174,1
14175,1
14176,0
14177,0
14178,0
14179,0
14180,1
14181,1
14182,1
14183,0
14184,1
14185,1
14186,1
14187,1
14188,1
14189,0
14190,1
14191,1
14192,1
14193,1
14194,0
14195,1
14196,0
14197,0
14198,1
14199,1
